Longitude,Latitude,Walkscore
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
-119.832095,34.429613,walkscore goes here
